Id,Edad,Ingrediente_1,Ingrediente_2,Ingrediente_3,Sodio en mg,Gramos de aspartamo,Azucar Gramos,Gramos entre Azucar y otros endulcorantes,Densidad,pH,Litros de Cafeina,Grado de Colorante
1886,28.0,9.6,0.54,0.42,2.4,0.081,25.0,52.0,0.997,0.71,0.71,11.4
1887,11.0,6.8,0.57,0.0,2.5,0.072,32.0,64.0,0.99491,0.56,0.56,11.2
1888,25.0,7.0,0.15,0.34,1.4,0.039,21.0,177.0,0.9927,0.62,0.62,10.8
1889,15.0,11.5,0.42,0.48,2.6,0.077,8.0,20.0,0.99852,0.53,0.53,11.0
1890,18.0,6.3,0.2,0.19,12.3,0.048,54.0,145.0,0.99668,0.42,0.42,9.3
1891,19.0,6.9,0.22,0.37,15.0,0.053,59.0,178.0,0.9992,0.82,0.82,9.5
1892,17.0,7.8,0.3,0.36,4.6,0.024,20.0,198.0,0.99222,0.66,0.66,11.9
1893,21.0,7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,0.41,0.41,8.8
1894,27.0,6.8,0.27,0.49,1.2,0.044,35.0,126.0,0.99,0.48,0.48,12.1
1895,11.0,6.8,0.19,0.32,7.6,0.049,37.0,107.0,0.99332,0.44,0.44,10.7
1896,28.0,6.5,0.63,0.33,1.8,0.059,16.0,28.0,0.99531,0.64,0.64,10.1
1897,14.0,6.4,0.25,0.3,5.5,0.038,15.0,129.0,0.9948,0.49,0.49,9.6
1898,17.0,7.1,0.21,0.28,2.7,0.034,23.0,111.0,0.99405,0.64,0.64,10.2
1899,20.0,6.7,0.26,0.29,5.8,0.025,26.0,74.0,0.9929,0.53,0.53,11.0
1900,18.0,6.3,0.33,0.27,1.2,0.046,34.0,175.0,0.9934,0.54,0.54,9.4
1901,19.0,7.9,0.3,0.68,8.3,0.05,37.5,289.0,0.99316,0.51,0.51,12.3
1902,15.0,6.3,0.3,0.48,7.4,0.053,34.0,149.0,0.99472,0.53,0.53,9.8
1903,29.0,6.7,0.24,0.35,13.1,0.05,64.0,205.0,0.997,0.5,0.5,9.5
1904,11.0,7.9,0.2,0.35,1.7,0.054,7.0,15.0,0.99458,0.8,0.8,11.9
1905,29.0,7.6,0.23,0.26,15.3,0.067,32.0,166.0,0.9986,0.44,0.44,9.2
1906,27.0,6.1,0.25,0.18,10.5,0.049,41.0,124.0,0.9963,0.35,0.35,10.5
1907,14.0,7.0,0.19,0.33,6.3,0.032,42.0,127.0,0.99182,0.38,0.38,12.2
1908,27.0,7.3,0.55,0.03,1.6,0.072,17.0,42.0,0.9956,0.48,0.48,9.0
1909,17.0,6.8,0.68,0.21,2.1,0.07,9.0,23.0,0.99546,0.6,0.6,10.3
1910,16.0,10.3,0.27,0.24,2.1,0.072,15.0,33.0,0.9956,0.66,0.66,12.8
1911,17.0,7.4,0.33,0.26,15.6,0.049,67.0,210.0,0.99907,0.68,0.68,9.5
1912,30.0,6.8,0.3,0.24,6.6,0.123,35.0,116.0,0.9953,0.48,0.48,9.4
1913,15.0,9.9,0.44,0.46,2.2,0.091,10.0,41.0,0.99638,0.69,0.69,11.9
1914,20.0,6.0,0.32,0.3,1.3,0.025,18.0,112.0,0.98802,0.64,0.64,13.3
1915,21.0,6.3,0.39,0.22,2.8,0.048,53.0,173.0,0.99304,0.45,0.45,9.8
1916,10.0,7.1,0.32,0.3,9.9,0.041,63.0,192.0,0.99642,0.49,0.49,10.2
1917,25.0,7.1,0.59,0.02,2.3,0.082,24.0,94.0,0.99744,0.53,0.53,9.7
1918,12.0,7.0,0.655,0.16,2.1,0.074,8.0,25.0,0.99606,0.55,0.55,9.7
1919,14.0,7.4,0.16,0.49,1.2,0.055,18.0,150.0,0.9917,0.47,0.47,11.2
1920,30.0,7.7,0.27,0.34,1.8,0.028,26.0,168.0,0.9911,0.48,0.48,12.1
1921,14.0,7.3,0.17,0.24,8.1,0.121,32.0,162.0,0.99508,0.38,0.38,10.4
1922,16.0,6.9,0.24,0.33,1.7,0.035,47.0,136.0,0.99,0.4,0.4,12.6
1923,22.0,7.1,0.21,0.32,2.2,0.037,28.0,141.0,0.993,0.57,0.57,10.0
1924,21.0,6.4,0.45,0.07,1.1,0.03,10.0,131.0,0.9905,0.28,0.28,10.8
1925,13.0,7.4,0.52,0.13,2.4,0.078,34.0,61.0,0.99528,0.59,0.59,10.8
1926,17.0,6.2,0.24,0.27,16.8,0.04,48.0,129.0,0.99691,0.38,0.38,10.5
1927,14.0,6.7,0.16,0.49,2.4,0.046,57.0,187.0,0.9952,0.81,0.81,10.4
1928,24.0,6.3,0.29,0.29,3.3,0.037,32.0,140.0,0.9895,0.36,0.36,12.8
1929,17.0,7.0,0.21,0.28,7.5,0.07,45.0,185.0,0.9966,0.55,0.55,9.4
1930,30.0,6.6,0.285,0.49,11.4,0.035,57.0,137.0,0.99732,0.54,0.54,8.9
1931,23.0,6.9,0.19,0.35,6.9,0.045,51.0,125.0,0.9933,0.44,0.44,10.7
1932,25.0,7.3,0.25,0.36,13.1,0.05,35.0,200.0,0.9986,0.46,0.46,8.9
1933,17.0,8.8,0.59,0.18,2.9,0.089,12.0,74.0,0.99738,0.54,0.54,9.4
1934,23.0,6.9,0.28,0.3,1.6,0.047,46.0,132.0,0.9918,0.38,0.38,11.1
1935,22.0,6.7,0.54,0.13,2.0,0.076,15.0,36.0,0.9973,0.64,0.64,9.8
1936,18.0,6.6,0.25,0.3,14.4,0.052,40.0,183.0,0.998,0.5,0.5,9.1
1937,29.0,8.0,0.5,0.39,2.6,0.082,12.0,46.0,0.9985,0.62,0.62,10.7
1938,27.0,6.8,0.31,0.19,3.5,0.086,30.0,130.0,0.993,0.44,0.44,9.6
1939,25.0,8.8,0.48,0.41,3.3,0.092,26.0,52.0,0.9982,0.53,0.53,10.5
1940,11.0,6.3,0.23,0.22,3.75,0.039,37.0,116.0,0.9927,0.5,0.5,10.7
1941,13.0,6.2,0.28,0.28,4.3,0.026,22.0,105.0,0.989,0.64,0.64,13.1
1942,27.0,14.3,0.31,0.74,1.8,0.075,6.0,15.0,1.0008,0.79,0.79,8.4
1943,21.0,10.6,0.5,0.45,2.6,0.119,34.0,68.0,0.99708,0.72,0.72,10.9
1944,23.0,6.8,0.22,0.29,8.9,0.046,82.0,188.0,0.9955,0.44,0.44,10.3
1945,14.0,6.5,0.23,0.45,2.1,0.027,43.0,104.0,0.99054,0.52,0.52,11.3
1946,19.0,7.6,0.39,0.22,2.8,0.036,19.0,113.0,0.9926,0.29,0.29,10.2
1947,20.0,7.9,0.37,0.31,2.85,0.037,5.0,24.0,0.9911,0.36,0.36,11.9
1948,21.0,9.5,0.55,0.66,2.3,0.387,12.0,37.0,0.9982,0.67,0.67,9.6
1949,26.0,6.2,0.3,0.31,1.6,0.035,40.0,106.0,0.98914,0.39,0.39,12.9
1950,17.0,6.7,0.265,0.22,8.6,0.048,54.0,198.0,0.9955,0.41,0.41,10.2
1951,12.0,7.8,0.34,0.37,2.0,0.082,24.0,58.0,0.9964,0.59,0.59,9.4
1952,29.0,6.3,0.29,0.28,4.7,0.059,28.0,81.0,0.99036,0.56,0.56,12.7
1953,17.0,6.0,0.21,0.3,8.7,0.036,47.0,127.0,0.99368,0.39,0.39,10.6
1954,18.0,6.9,0.28,0.24,2.1,0.034,49.0,121.0,0.98882,0.43,0.43,13.2
1955,11.0,6.0,0.26,0.18,7.0,0.055,50.0,194.0,0.99591,0.43,0.43,9.0
1956,18.0,6.4,0.15,0.36,1.8,0.034,43.0,150.0,0.9922,0.69,0.69,11.0
1957,23.0,6.8,0.26,0.24,7.8,0.052,54.0,214.0,0.9961,0.47,0.47,8.9
1958,15.0,7.15,0.17,0.24,9.6,0.119,56.0,178.0,0.99578,0.44,0.44,10.2
1959,29.0,7.1,0.26,0.3,2.0,0.031,13.0,128.0,0.9917,0.49,0.49,11.4
1960,24.0,6.8,0.19,0.71,17.5,0.042,21.0,114.0,0.99784,0.5,0.5,9.5
1961,25.0,6.0,0.28,0.27,4.1,0.046,50.0,147.0,0.99126,0.56,0.56,11.6
1962,11.0,6.6,0.25,0.42,11.3,0.049,77.0,231.0,0.9966,0.52,0.52,9.5
1963,14.0,7.4,0.19,0.3,12.8,0.053,48.5,212.0,0.9986,0.49,0.49,9.1
1964,16.0,5.9,0.18,0.28,5.1,0.039,50.0,139.0,0.99165,0.44,0.44,11.3
1965,14.0,8.0,0.29,0.29,13.2,0.046,26.0,113.0,0.9983,0.37,0.37,9.7
1966,26.0,6.0,0.24,0.28,3.95,0.038,61.0,134.0,0.99146,0.54,0.54,11.3
1967,17.0,8.5,0.28,0.35,1.7,0.061,6.0,15.0,0.99524,0.74,0.74,11.8
1968,19.0,7.5,1.115,0.1,3.1,0.086,5.0,12.0,0.9958,0.6,0.6,11.2
1969,25.0,5.1,0.52,0.06,2.7,0.052,30.0,79.0,0.9932,0.43,0.43,9.3
1970,27.0,7.1,0.36,0.24,1.8,0.025,32.0,102.0,0.9903,0.59,0.59,12.8
1971,23.0,6.6,0.56,0.16,3.1,0.045,28.0,92.0,0.994,0.35,0.35,9.1
1972,21.0,6.8,0.22,0.35,5.5,0.043,21.0,114.0,0.9938,0.53,0.53,10.7
1973,25.0,7.7,0.3,0.23,2.0,0.068,28.0,138.0,0.99382,0.62,0.62,9.8
1974,30.0,6.3,0.48,0.04,1.1,0.046,30.0,99.0,0.9928,0.36,0.36,9.6
1975,24.0,8.3,0.2,0.49,1.7,0.04,34.0,169.0,0.9938,0.37,0.37,10.1
1976,26.0,7.1,0.29,0.28,9.3,0.048,50.0,141.0,0.9949,0.49,0.49,10.3
1977,19.0,6.7,0.19,0.32,3.7,0.041,26.0,76.0,0.99173,0.57,0.57,10.5
1978,22.0,6.4,0.35,0.28,1.6,0.037,31.0,113.0,0.98779,0.4,0.4,14.2
1979,13.0,5.8,0.15,0.32,1.2,0.037,14.0,119.0,0.99137,0.5,0.5,10.2
1980,10.0,10.7,0.4,0.37,1.9,0.081,17.0,29.0,0.99674,0.65,0.65,11.2
1981,14.0,5.8,0.24,0.39,1.5,0.054,37.0,158.0,0.9932,0.52,0.52,9.3
1982,27.0,7.4,0.19,0.31,14.5,0.045,39.0,193.0,0.9986,0.5,0.5,9.2
1983,16.0,5.9,0.22,0.45,22.6,0.12,55.0,122.0,0.99636,0.35,0.35,12.8
1984,22.0,6.0,0.24,0.27,1.9,0.048,40.0,170.0,0.9938,0.54,0.54,10.0
1985,30.0,6.5,0.18,0.41,14.2,0.039,47.0,129.0,0.99678,0.72,0.72,10.3
1986,12.0,6.0,0.5,0.04,2.2,0.092,13.0,26.0,0.99647,0.47,0.47,10.0
1987,12.0,8.3,0.21,0.4,1.6,0.032,35.0,110.0,0.9907,0.6,0.6,12.9
1988,16.0,6.4,0.16,0.44,1.2,0.051,39.0,122.0,0.99058,0.75,0.75,11.3
1989,15.0,10.6,0.44,0.68,4.1,0.114,6.0,24.0,0.997,0.66,0.66,13.4
1990,14.0,6.9,0.19,0.31,19.25,0.043,38.0,167.0,0.99954,0.52,0.52,9.1
1991,26.0,7.5,0.32,0.24,4.6,0.053,8.0,134.0,0.9958,0.5,0.5,9.1
1992,16.0,9.2,0.43,0.49,2.4,0.086,23.0,116.0,0.9976,0.64,0.64,9.5
1993,28.0,7.7,0.26,0.4,1.1,0.042,9.0,60.0,0.9915,0.5,0.5,10.6
1994,29.0,8.4,0.35,0.56,13.8,0.048,55.0,190.0,0.9993,0.58,0.58,9.4
1995,29.0,6.9,0.32,0.26,2.3,0.03,11.0,103.0,0.99106,0.42,0.42,11.1
1996,11.0,7.4,0.3,0.49,8.2,0.055,49.0,188.0,0.9974,0.58,0.58,9.7
1997,20.0,7.5,0.23,0.3,1.2,0.03,27.0,80.0,0.99192,0.68,0.68,10.5
1998,13.0,7.2,0.16,0.29,1.0,0.031,40.0,123.0,0.98958,0.4,0.4,12.1
1999,21.0,12.0,0.45,0.55,2.0,0.073,25.0,49.0,0.9997,0.76,0.76,10.3
2000,20.0,6.0,0.28,0.29,19.3,0.051,36.0,174.0,0.99911,0.5,0.5,9.0
2001,13.0,7.9,0.28,0.41,4.9,0.058,31.0,153.0,0.9966,0.51,0.51,9.7
2002,22.0,6.2,0.34,0.28,7.5,0.034,40.0,197.0,0.99485,0.6,0.6,9.7
2003,15.0,9.8,0.39,0.43,1.65,0.068,5.0,11.0,0.99478,0.46,0.46,11.4
2004,20.0,7.4,0.61,0.01,2.0,0.074,13.0,38.0,0.99748,0.65,0.65,9.8
2005,10.0,6.0,0.2,0.32,3.0,0.031,26.0,118.0,0.99134,0.68,0.68,11.2
2006,20.0,7.8,0.49,0.49,7.0,0.043,29.0,149.0,0.9952,0.33,0.33,10.0
2007,16.0,6.7,0.3,0.29,2.8,0.025,37.0,107.0,0.99159,0.63,0.63,11.3
2008,20.0,5.7,0.24,0.3,1.3,0.03,25.0,98.0,0.98968,0.43,0.43,12.4
2009,23.0,7.6,0.49,0.33,1.9,0.074,27.0,85.0,0.99706,0.58,0.58,9.0
2010,13.0,7.5,0.32,0.49,1.7,0.031,44.0,109.0,0.9906,0.46,0.46,12.5
2011,24.0,5.9,0.42,0.36,2.4,0.034,19.0,77.0,0.99184,0.48,0.48,10.9
2012,24.0,6.0,0.32,0.3,7.3,0.174,46.0,159.0,0.99519,0.49,0.49,9.4
2013,10.0,6.8,0.19,0.23,5.1,0.034,71.0,204.0,0.9942,0.69,0.69,10.1
2014,23.0,7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,0.46,0.46,8.9
2015,11.0,6.8,0.34,0.74,2.8,0.088,23.0,185.0,0.9928,0.7,0.7,12.0
2016,29.0,7.6,0.63,0.03,2.0,0.08,27.0,43.0,0.99578,0.64,0.64,10.9
2017,10.0,5.5,0.12,0.33,1.0,0.038,23.0,131.0,0.99164,0.45,0.45,9.8
2018,23.0,7.2,0.655,0.03,1.8,0.078,7.0,12.0,0.99587,0.39,0.39,9.5
2019,29.0,6.2,0.24,0.22,7.9,0.053,45.0,149.0,0.99545,0.52,0.52,9.3
2020,10.0,7.2,0.21,0.34,1.1,0.046,25.0,80.0,0.992,0.4,0.4,11.3
2021,26.0,6.3,0.27,0.25,5.8,0.038,52.0,155.0,0.995,0.38,0.38,9.4
2022,14.0,7.3,0.2,0.44,1.4,0.045,21.0,98.0,0.9924,0.46,0.46,10.0
2023,17.0,6.4,0.37,0.37,4.85,0.041,39.5,216.5,0.99432,0.5,0.5,9.8
2024,24.0,6.3,0.34,0.19,5.8,0.041,22.0,145.0,0.9943,0.63,0.63,9.9
2025,19.0,7.1,0.23,0.39,13.7,0.058,26.0,172.0,0.99755,0.46,0.46,9.0
2026,21.0,7.4,0.25,0.29,2.2,0.054,19.0,49.0,0.99666,0.76,0.76,10.9
2027,10.0,8.4,0.34,0.42,2.1,0.072,23.0,36.0,0.99392,0.78,0.78,12.4
2028,26.0,9.1,0.785,0.0,2.6,0.093,11.0,28.0,0.9994,0.86,0.86,9.4
2029,22.0,6.3,0.27,0.37,7.9,0.047,58.0,215.0,0.99542,0.48,0.48,9.5
2030,23.0,8.3,0.27,0.34,10.2,0.048,50.0,118.0,0.99716,0.51,0.51,10.3
2031,10.0,6.3,0.27,0.18,7.7,0.048,45.0,186.0,0.9962,0.47,0.47,9.0
2032,16.0,7.3,0.34,0.3,9.4,0.057,34.0,178.0,0.99554,0.44,0.44,10.4
2033,13.0,7.2,0.24,0.4,17.85,0.049,50.0,185.0,1.0,0.42,0.42,9.6
2034,13.0,7.8,0.28,0.22,1.4,0.056,24.0,130.0,0.9944,0.48,0.48,9.5
2035,24.0,8.3,0.14,0.26,1.5,0.049,56.0,189.0,0.9946,0.62,0.62,9.5
2036,17.0,7.8,0.3,0.74,1.8,0.033,33.0,156.0,0.991,0.52,0.52,12.8
2037,25.0,7.6,0.48,0.37,0.8,0.037,4.0,100.0,0.9902,0.39,0.39,11.4
2038,21.0,7.1,0.34,0.86,1.4,0.174,36.0,99.0,0.99288,0.5,0.5,9.3
2039,17.0,6.7,0.24,0.3,3.85,0.042,105.0,179.0,0.99189,0.59,0.59,11.3
2040,17.0,7.4,0.2,0.36,1.2,0.038,44.0,111.0,0.9926,0.34,0.34,9.9
2041,19.0,5.0,0.4,0.5,4.3,0.046,29.0,80.0,0.9902,0.66,0.66,13.6
2042,10.0,5.1,0.35,0.26,6.8,0.034,36.0,120.0,0.99188,0.4,0.4,11.5
2043,16.0,7.1,0.2,0.41,2.1,0.054,24.0,166.0,0.9948,0.62,0.62,10.5
2044,19.0,7.3,0.21,0.3,10.9,0.037,18.0,112.0,0.997,0.5,0.5,9.6
2045,18.0,6.1,0.24,0.26,1.7,0.033,61.0,134.0,0.9903,0.81,0.81,11.9
2046,17.0,13.0,0.32,0.65,2.6,0.093,15.0,47.0,0.9996,0.61,0.61,10.6
2047,19.0,9.4,0.59,0.14,2.0,0.084,25.0,48.0,0.9981,0.56,0.56,9.7
2048,12.0,6.6,0.63,0.0,4.3,0.093,51.0,77.5,0.99558,0.45,0.45,9.5
2049,22.0,6.8,0.15,0.41,12.9,0.044,79.5,183.0,0.99742,0.78,0.78,10.2
2050,23.0,5.3,0.24,0.33,1.3,0.033,25.0,97.0,0.9906,0.38,0.38,11.0
2051,10.0,7.1,0.12,0.32,9.6,0.054,64.0,162.0,0.9962,0.41,0.41,9.4
2052,18.0,8.5,0.46,0.59,1.4,0.414,16.0,45.0,0.99702,1.34,1.34,9.2
2053,24.0,8.9,0.32,0.49,1.6,0.05,17.0,131.0,0.9956,0.34,0.34,9.4
2054,13.0,6.9,0.31,0.32,1.2,0.024,20.0,166.0,0.99208,0.54,0.54,9.8
2055,14.0,9.6,0.32,0.47,1.4,0.056,9.0,24.0,0.99695,0.82,0.82,10.3
2056,10.0,7.2,0.585,0.2,10.4,0.086,17.0,94.0,0.99681,0.4,0.4,9.4
2057,29.0,5.1,0.29,0.28,8.3,0.026,27.0,107.0,0.99308,0.37,0.37,11.0
2058,21.0,6.0,0.32,0.32,4.8,0.041,40.0,186.0,0.99235,0.54,0.54,11.0
2059,29.0,6.3,0.33,0.2,17.9,0.066,36.0,161.0,0.9991,0.51,0.51,8.8
2060,24.0,6.7,0.855,0.02,1.9,0.064,29.0,38.0,0.99472,0.56,0.56,10.75
2061,26.0,7.0,0.23,0.28,2.7,0.053,16.0,92.0,0.99372,0.56,0.56,9.3
2062,27.0,9.4,0.4,0.47,2.5,0.087,6.0,20.0,0.99772,0.5,0.5,10.5
2063,11.0,8.1,0.5,0.47,1.1,0.037,23.0,126.0,0.9938,0.42,0.42,10.9
2064,14.0,8.9,0.4,0.32,5.6,0.087,10.0,47.0,0.9991,0.77,0.77,10.5
2065,22.0,6.4,0.27,0.45,8.3,0.05,52.0,196.0,0.9955,0.48,0.48,9.5
2066,18.0,5.5,0.21,0.25,1.2,0.04,18.0,75.0,0.99006,0.56,0.56,11.3
2067,26.0,6.7,0.24,0.46,2.2,0.033,19.0,111.0,0.99045,0.62,0.62,11.9
2068,18.0,7.3,0.38,0.21,2.0,0.08,7.0,35.0,0.9961,0.47,0.47,9.5
2069,30.0,6.5,0.2,0.31,2.1,0.033,32.0,95.0,0.989435,0.61,0.61,12.0
2070,12.0,6.9,0.49,0.19,1.7,0.079,13.0,26.0,0.99547,0.64,0.64,9.8
2071,18.0,6.6,0.4,0.3,5.3,0.038,20.0,125.0,0.99204,0.73,0.73,12.6
2072,12.0,7.1,0.28,0.49,6.5,0.041,28.0,111.0,0.9926,0.58,0.58,12.2
2073,15.0,5.4,0.74,0.0,1.2,0.041,16.0,46.0,0.99258,0.59,0.59,12.5
2074,13.0,7.4,0.29,0.38,1.7,0.062,9.0,30.0,0.9968,0.53,0.53,9.5
2075,26.0,6.6,0.21,0.5,8.7,0.036,41.0,191.0,0.99294,0.56,0.56,11.0
2076,16.0,7.2,0.33,0.28,1.4,0.034,26.0,109.0,0.99246,0.57,0.57,10.6
2077,26.0,6.3,0.24,0.29,13.7,0.035,53.0,134.0,0.99567,0.38,0.38,10.6
2078,29.0,7.1,0.28,0.19,7.8,0.04,48.0,184.0,0.99579,0.5,0.5,9.4
2079,20.0,7.1,0.25,0.49,3.0,0.03,30.0,96.0,0.9903,0.39,0.39,12.3
2080,14.0,6.8,0.28,0.4,22.0,0.048,48.0,167.0,1.001,0.5,0.5,8.7
2081,14.0,6.5,0.18,0.34,1.6,0.04,43.0,148.0,0.9912,0.59,0.59,11.5
2082,30.0,6.2,0.21,0.34,6.6,0.03,36.0,91.0,0.9914,0.45,0.45,12.5
2083,19.0,7.2,0.49,0.18,2.7,0.069,13.0,34.0,0.9967,0.48,0.48,9.2
2084,12.0,6.5,0.19,0.34,1.6,0.029,39.0,116.0,0.98954,0.68,0.68,12.5
2085,24.0,6.4,0.36,0.2,5.7,0.118,61.0,172.0,0.9946,0.43,0.43,9.5
2086,20.0,7.1,0.26,0.32,16.2,0.044,31.0,170.0,0.99644,0.37,0.37,11.2
2087,11.0,6.1,0.16,0.34,6.1,0.034,31.0,114.0,0.99365,0.58,0.58,10.15
2088,25.0,7.5,0.2,0.47,16.9,0.052,51.0,188.0,0.99944,0.62,0.62,9.3
2089,10.0,6.7,0.64,0.23,2.1,0.08,11.0,119.0,0.99538,0.7,0.7,10.9
2090,19.0,7.2,0.34,0.3,8.4,0.051,40.0,167.0,0.99756,0.62,0.62,9.7
2091,25.0,8.2,0.2,0.38,3.5,0.053,41.0,174.0,0.99306,0.41,0.41,11.6
2092,15.0,6.7,0.54,0.28,5.4,0.06,21.0,105.0,0.9949,0.37,0.37,9.0
2093,15.0,12.2,0.48,0.54,2.6,0.085,19.0,64.0,1.0,0.61,0.61,10.5
2094,14.0,6.8,0.27,0.12,1.3,0.04,87.0,168.0,0.992,0.41,0.41,10.0
2095,30.0,5.8,0.3,0.38,4.9,0.039,22.0,86.0,0.98963,0.58,0.58,13.1
2096,22.0,6.3,0.25,0.53,1.8,0.021,41.0,101.0,0.989315,0.31,0.31,13.0
2097,29.0,7.6,0.4,0.27,1.2,0.053,23.0,193.0,0.99164,0.38,0.38,11.6
2098,14.0,6.3,0.2,0.37,11.8,0.045,58.0,130.0,0.99519,0.35,0.35,10.8
2099,25.0,7.9,0.35,0.46,3.6,0.078,15.0,37.0,0.9973,0.86,0.86,12.8
2100,12.0,7.1,0.32,0.29,4.0,0.038,33.0,170.0,0.99463,0.64,0.64,10.2
2101,23.0,6.3,0.37,0.28,6.3,0.034,45.0,152.0,0.9921,0.46,0.46,11.6
2102,30.0,6.1,0.4,0.18,9.0,0.051,28.5,259.0,0.9964,0.5,0.5,8.8
2103,10.0,5.4,0.31,0.47,3.0,0.053,46.0,144.0,0.9931,0.76,0.76,10.0
2104,16.0,6.8,0.23,0.31,2.8,0.047,40.0,122.0,0.99126,0.64,0.64,10.9
2105,14.0,7.4,0.62,0.05,1.9,0.068,24.0,42.0,0.9961,0.57,0.57,11.5
2106,12.0,7.2,0.25,0.39,18.95,0.038,42.0,155.0,0.9999,0.47,0.47,9.0
2107,30.0,7.4,0.55,0.22,2.2,0.106,12.0,72.0,0.9959,0.63,0.63,9.2
2108,24.0,5.9,0.32,0.19,14.5,0.042,37.0,115.0,0.99684,0.43,0.43,10.3
2109,27.0,7.3,0.22,0.37,14.3,0.063,48.0,191.0,0.9978,0.38,0.38,9.0
2110,10.0,7.3,0.35,0.24,2.0,0.067,28.0,48.0,0.99576,0.54,0.54,10.0
2111,26.0,7.8,0.445,0.56,1.0,0.04,8.0,84.0,0.9938,0.43,0.43,10.8
2112,12.0,7.1,0.15,0.34,5.3,0.034,33.0,104.0,0.9953,0.52,0.52,9.3
2113,29.0,7.2,0.23,0.38,14.3,0.058,55.0,194.0,0.9979,0.44,0.44,9.0
2114,21.0,6.7,0.67,0.02,1.9,0.061,26.0,42.0,0.99489,0.82,0.82,10.9
2115,12.0,6.9,0.24,0.34,4.7,0.04,43.0,161.0,0.9935,0.59,0.59,10.6
2116,12.0,9.1,0.3,0.34,2.0,0.064,12.0,25.0,0.99516,0.84,0.84,11.7
2117,19.0,6.1,0.58,0.23,2.5,0.044,16.0,70.0,0.99352,0.65,0.65,12.5
2118,27.0,6.1,0.3,0.47,1.4,0.049,50.0,187.0,0.9927,0.45,0.45,9.5
2119,14.0,6.6,0.44,0.15,2.1,0.076,22.0,53.0,0.9957,0.62,0.62,9.3
2120,22.0,5.6,0.34,0.25,2.5,0.046,47.0,182.0,0.99093,0.4,0.4,11.3
2121,13.0,8.6,0.2,0.42,1.5,0.041,35.0,125.0,0.9925,0.49,0.49,11.4
2122,29.0,6.4,0.24,0.26,8.2,0.054,47.0,182.0,0.99538,0.5,0.5,9.5
2123,15.0,8.8,0.33,0.41,5.9,0.073,7.0,13.0,0.99658,0.62,0.62,12.1
2124,30.0,6.8,0.47,0.08,2.2,0.064,18.0,38.0,0.99553,0.65,0.65,9.6
2125,26.0,7.9,0.26,0.33,10.3,0.039,73.0,212.0,0.9969,0.49,0.49,9.5
2126,30.0,8.1,0.31,0.24,1.6,0.032,10.0,67.0,0.9924,0.47,0.47,10.5
2127,11.0,7.7,0.25,0.49,2.5,0.047,31.0,169.0,0.99252,0.57,0.57,10.6
2128,13.0,6.2,0.2,0.29,11.8,0.035,21.0,93.0,0.99364,0.34,0.34,11.9
2129,12.0,7.4,0.19,0.3,12.8,0.053,48.5,229.0,0.9986,0.49,0.49,9.1
2130,24.0,5.8,0.13,0.22,12.7,0.058,24.0,183.0,0.9956,0.42,0.42,11.7
2131,14.0,7.1,0.63,0.06,2.0,0.083,8.0,29.0,0.99855,0.73,0.73,9.6
2132,23.0,7.0,0.23,0.26,7.2,0.041,21.0,90.0,0.99509,0.55,0.55,9.5
2133,28.0,10.2,0.36,0.64,2.9,0.122,10.0,41.0,0.998,0.66,0.66,12.5
2134,11.0,7.6,0.445,0.44,14.5,0.045,68.0,212.0,0.9986,0.36,0.36,10.0
2135,21.0,5.8,0.24,0.26,10.05,0.039,63.0,162.0,0.99375,0.5,0.5,11.2
2136,18.0,8.9,0.26,0.33,8.1,0.024,47.0,202.0,0.99558,0.46,0.46,10.8
2137,14.0,6.8,0.3,0.24,6.6,0.123,35.0,116.0,0.9953,0.48,0.48,9.4
2138,13.0,6.4,0.34,0.2,14.9,0.06,37.0,162.0,0.9983,0.45,0.45,9.0
2139,21.0,8.0,0.26,0.28,8.2,0.038,72.0,202.0,0.99566,0.56,0.56,10.0
2140,10.0,7.3,0.17,0.36,8.2,0.028,44.0,111.0,0.99272,0.41,0.41,12.4
2141,17.0,7.3,0.32,0.35,1.4,0.05,8.0,163.0,0.99244,0.42,0.42,10.7
2142,15.0,7.5,0.23,0.29,2.6,0.031,24.0,98.0,0.99194,0.54,0.54,10.9
2143,28.0,8.6,0.42,0.39,1.8,0.068,6.0,12.0,0.99516,0.69,0.69,11.7
2144,20.0,5.8,0.29,0.33,3.7,0.029,30.0,88.0,0.98994,0.42,0.42,12.3
2145,10.0,6.4,0.16,0.42,1.0,0.036,29.0,113.0,0.9908,0.52,0.52,11.0
2146,16.0,7.7,0.39,0.34,10.0,0.056,35.0,178.0,0.9974,0.6,0.6,10.2
2147,20.0,6.0,0.2,0.26,6.8,0.049,22.0,93.0,0.9928,0.42,0.42,11.0
2148,15.0,6.5,0.17,0.33,1.4,0.028,14.0,99.0,0.9928,0.55,0.55,10.1
2149,21.0,7.4,0.23,0.25,1.4,0.049,43.0,141.0,0.9934,0.54,0.54,10.2
2150,28.0,7.0,0.42,0.19,2.3,0.071,18.0,36.0,0.99476,0.56,0.56,10.9
2151,30.0,8.5,0.25,0.27,4.7,0.031,31.0,92.0,0.9922,0.33,0.33,12.0
2152,15.0,6.2,0.22,0.49,6.0,0.029,31.0,128.0,0.9928,0.36,0.36,11.3
